11750.000000 -74.996510
11760.000000 -75.002401
11770.000000 -75.008285
11780.000000 -75.014161
11790.000000 -75.020029
11800.000000 -75.025889
11810.000000 -75.031742
11820.000000 -75.037587
11830.000000 -75.043424
11840.000000 -75.049254
11850.000000 -75.055076
11860.000000 -75.060890
11870.000000 -75.066697
11880.000000 -75.072496
11890.000000 -75.078288
11900.000000 -75.084072
11910.000000 -75.089848
11920.000000 -75.095617
11930.000000 -75.101378
11940.000000 -75.107132
11950.000000 -75.112878
11960.000000 -75.118616
11970.000000 -75.124347
11980.000000 -75.130071
11990.000000 -75.135787
12000.000000 -75.141495
12010.000000 -75.147196
12020.000000 -75.152889
12030.000000 -75.158575
12040.000000 -75.164254
12050.000000 -75.169925
12060.000000 -75.175589
12070.000000 -75.181245
12080.000000 -75.186893
12090.000000 -75.192535
12100.000000 -75.198169
12110.000000 -75.203795
12120.000000 -75.209414
12130.000000 -75.215026
12140.000000 -75.220631
12150.000000 -75.226228
12160.000000 -75.231817
12170.000000 -75.237400
12180.000000 -75.242975
12190.000000 -75.248543
12200.000000 -75.254103
12210.000000 -75.259656
12220.000000 -75.265202
12230.000000 -75.270741
12240.000000 -75.276272
12250.000000 -75.281796
12260.000000 -75.287313
12270.000000 -75.292822
12280.000000 -75.298324
12290.000000 -75.303819
12300.000000 -75.309307
12310.000000 -75.314788
12320.000000 -75.320261
12330.000000 -75.325728
12340.000000 -75.331187
12350.000000 -75.336639
12360.000000 -75.342083
12370.000000 -75.347521
12380.000000 -75.352951
12390.000000 -75.358375
12400.000000 -75.363791
12410.000000 -75.369200
12420.000000 -75.374602
12430.000000 -75.379997
12440.000000 -75.385384
12450.000000 -75.390765
12460.000000 -75.396139
12470.000000 -75.401505
12480.000000 -75.406865
12490.000000 -75.412217
12500.000000 -75.417562
12510.000000 -75.422901
12520.000000 -75.428232
12530.000000 -75.433557
12540.000000 -75.438874
12550.000000 -75.444184
12560.000000 -75.449488
12570.000000 -75.454784
12580.000000 -75.460073
12590.000000 -75.465356
12600.000000 -75.470631
12610.000000 -75.475900
12620.000000 -75.481161
12630.000000 -75.486416
12640.000000 -75.491664
12650.000000 -75.496905
12660.000000 -75.502139
12670.000000 -75.507366
12680.000000 -75.512586
12690.000000 -75.517799
12700.000000 -75.523006
12710.000000 -75.528205
12720.000000 -75.533398
12730.000000 -75.538584
12740.000000 -75.543763
12750.000000 -75.548935
12760.000000 -75.554101
12770.000000 -75.559259
12780.000000 -75.564411
12790.000000 -75.569556
12800.000000 -75.574694
12810.000000 -75.579826
12820.000000 -75.584951
12830.000000 -75.590068
12840.000000 -75.595180
12850.000000 -75.600284
12860.000000 -75.605382
12870.000000 -75.610473
12880.000000 -75.615557
12890.000000 -75.620634
12900.000000 -75.625705
12910.000000 -75.630769
12920.000000 -75.635827
12930.000000 -75.640877
12940.000000 -75.645922
12950.000000 -75.650959
12960.000000 -75.655990
12970.000000 -75.661014
12980.000000 -75.666031
12990.000000 -75.671042
13000.000000 -75.676046
13010.000000 -75.681044
13020.000000 -75.686035
13030.000000 -75.691019
13040.000000 -75.695997
13050.000000 -75.700968
13060.000000 -75.705933
13070.000000 -75.710891
13080.000000 -75.715842
13090.000000 -75.720787
13100.000000 -75.725725
13110.000000 -75.730657
13120.000000 -75.735582
13130.000000 -75.740501
13140.000000 -75.745413
13150.000000 -75.750319
13160.000000 -75.755218
13170.000000 -75.760111
13180.000000 -75.764997
13190.000000 -75.769876
13200.000000 -75.774750
13210.000000 -75.779616
13220.000000 -75.784477
13230.000000 -75.789331
13240.000000 -75.794178
13250.000000 -75.799019
13260.000000 -75.803853
13270.000000 -75.808681
13280.000000 -75.813503
13290.000000 -75.818318
13300.000000 -75.823127
13310.000000 -75.827930
13320.000000 -75.832726
13330.000000 -75.837515
13340.000000 -75.842298
13350.000000 -75.847075
13360.000000 -75.851846
13370.000000 -75.856610
13380.000000 -75.861368
13390.000000 -75.866119
13400.000000 -75.870865
13410.000000 -75.875603
13420.000000 -75.880336
13430.000000 -75.885062
13440.000000 -75.889782
13450.000000 -75.894496
13460.000000 -75.899203
13470.000000 -75.903904
13480.000000 -75.908599
13490.000000 -75.913287
13500.000000 -75.917969
13510.000000 -75.922645
13520.000000 -75.927315
13530.000000 -75.931978
13540.000000 -75.936636
13550.000000 -75.941287
13560.000000 -75.945931
13570.000000 -75.950570
13580.000000 -75.955202
13590.000000 -75.959828
13600.000000 -75.964448
13610.000000 -75.969062
13620.000000 -75.973669
13630.000000 -75.978271
13640.000000 -75.982866
13650.000000 -75.987455
13660.000000 -75.992038
13670.000000 -75.996614
13680.000000 -76.001185
13690.000000 -76.005749
13700.000000 -76.010308
13710.000000 -76.014860
13720.000000 -76.019406
13730.000000 -76.023946
13740.000000 -76.028480
13750.000000 -76.033007
13760.000000 -76.037529
13770.000000 -76.042044
13780.000000 -76.046554
13790.000000 -76.051057
13800.000000 -76.055554
13810.000000 -76.060046
13820.000000 -76.064531
13830.000000 -76.069010
13840.000000 -76.073483
13850.000000 -76.077950
13860.000000 -76.082411
13870.000000 -76.086866
13880.000000 -76.091315
13890.000000 -76.095758
13900.000000 -76.100195
13910.000000 -76.104626
13920.000000 -76.109051
13930.000000 -76.113470
13940.000000 -76.117883
13950.000000 -76.122290
13960.000000 -76.126691
13970.000000 -76.131086
13980.000000 -76.135475
13990.000000 -76.139858
14000.000000 -76.144235
14010.000000 -76.148607
14020.000000 -76.152972
14030.000000 -76.157331
14040.000000 -76.161685
14050.000000 -76.166032
14060.000000 -76.170374
14070.000000 -76.174710
14080.000000 -76.179040
14090.000000 -76.183364
14100.000000 -76.187682
14110.000000 -76.191994
14120.000000 -76.196300
14130.000000 -76.200601
14140.000000 -76.204895
14150.000000 -76.209184
14160.000000 -76.213467
14170.000000 -76.217744
14180.000000 -76.222015
14190.000000 -76.226280
14200.000000 -76.230540
14210.000000 -76.234794
14220.000000 -76.239041
14230.000000 -76.243284
14240.000000 -76.247520
14250.000000 -76.251750
14260.000000 -76.255975
14270.000000 -76.260194
14280.000000 -76.264407
14290.000000 -76.268614
14300.000000 -76.272816
14310.000000 -76.277012
14320.000000 -76.281202
14330.000000 -76.285386
14340.000000 -76.289565
14350.000000 -76.293737
14360.000000 -76.297904
14370.000000 -76.302066
14380.000000 -76.306221
14390.000000 -76.310371
14400.000000 -76.314515
14410.000000 -76.318654
14420.000000 -76.322787
14430.000000 -76.326914
14440.000000 -76.331035
14450.000000 -76.335151
14460.000000 -76.339261
14470.000000 -76.343365
14480.000000 -76.347463
14490.000000 -76.351556
14500.000000 -76.355644
14510.000000 -76.359725
14520.000000 -76.363801
14530.000000 -76.367872
14540.000000 -76.371936
14550.000000 -76.375995
14560.000000 -76.380049
14570.000000 -76.384097
14580.000000 -76.388139
14590.000000 -76.392176
14600.000000 -76.396206
14610.000000 -76.400232
14620.000000 -76.404252
14630.000000 -76.408266
14640.000000 -76.412274
14650.000000 -76.416277
14660.000000 -76.420275
14670.000000 -76.424267
14680.000000 -76.428253
14690.000000 -76.432234
14700.000000 -76.436209
14710.000000 -76.440179
14720.000000 -76.444143
14730.000000 -76.448101
14740.000000 -76.452054
14750.000000 -76.456002
14760.000000 -76.459944
14770.000000 -76.463880
14780.000000 -76.467811
14790.000000 -76.471736
14800.000000 -76.475656
14810.000000 -76.479570
14820.000000 -76.483479
14830.000000 -76.487383
14840.000000 -76.491281
14850.000000 -76.495173
14860.000000 -76.499060
14870.000000 -76.502942
14880.000000 -76.506818
14890.000000 -76.510688
14900.000000 -76.514553
14910.000000 -76.518413
14920.000000 -76.522267
14930.000000 -76.526116
14940.000000 -76.529959
14950.000000 -76.533797
14960.000000 -76.537629
14970.000000 -76.541456
14980.000000 -76.545278
14990.000000 -76.549094
15000.000000 -76.552905
15010.000000 -76.556710
15020.000000 -76.560510
15030.000000 -76.564305
15040.000000 -76.568094
15050.000000 -76.571878
15060.000000 -76.575656
15070.000000 -76.579430
15080.000000 -76.583197
15090.000000 -76.586960
15100.000000 -76.590716
15110.000000 -76.594468
15120.000000 -76.598214
15130.000000 -76.601955
15140.000000 -76.605691
15150.000000 -76.609421
15160.000000 -76.613146
15170.000000 -76.616866
15180.000000 -76.620580
15190.000000 -76.624289
15200.000000 -76.627992
15210.000000 -76.631691
15220.000000 -76.635384
15230.000000 -76.639071
15240.000000 -76.642754
15250.000000 -76.646431
15260.000000 -76.650103
15270.000000 -76.653769
15280.000000 -76.657430
15290.000000 -76.661086
15300.000000 -76.664737
15310.000000 -76.668382
15320.000000 -76.672023
15330.000000 -76.675657
15340.000000 -76.679287
15350.000000 -76.682912
15360.000000 -76.686531
15370.000000 -76.690145
15380.000000 -76.693753
15390.000000 -76.697357
15400.000000 -76.700955
15410.000000 -76.704548
15420.000000 -76.708136
15430.000000 -76.711718
15440.000000 -76.715296
15450.000000 -76.718868
15460.000000 -76.722435
15470.000000 -76.725997
15480.000000 -76.729553
15490.000000 -76.733105
15500.000000 -76.736651
15510.000000 -76.740192
15520.000000 -76.743728
15530.000000 -76.747259
15540.000000 -76.750784
15550.000000 -76.754304
15560.000000 -76.757820
15570.000000 -76.761330
15580.000000 -76.764835
15590.000000 -76.768334
15600.000000 -76.771829
15610.000000 -76.775318
15620.000000 -76.778803
15630.000000 -76.782282
15640.000000 -76.785756
15650.000000 -76.789225
15660.000000 -76.792689
15670.000000 -76.796148
15680.000000 -76.799601
15690.000000 -76.803050
15700.000000 -76.806493
15710.000000 -76.809932
15720.000000 -76.813365
15730.000000 -76.816793
15740.000000 -76.820216
15750.000000 -76.823634
15760.000000 -76.827047
15770.000000 -76.830455
15780.000000 -76.833858
15790.000000 -76.837255
15800.000000 -76.840648
15810.000000 -76.844036
15820.000000 -76.847418
15830.000000 -76.850796
15840.000000 -76.854168
15850.000000 -76.857536
15860.000000 -76.860898
15870.000000 -76.864255
15880.000000 -76.867608
15890.000000 -76.870955
15900.000000 -76.874297
15910.000000 -76.877634
15920.000000 -76.880967
15930.000000 -76.884294
15940.000000 -76.887616
15950.000000 -76.890933
15960.000000 -76.894246
15970.000000 -76.897553
15980.000000 -76.900855
15990.000000 -76.904152
16000.000000 -76.907445
16010.000000 -76.910732
16020.000000 -76.914014
16030.000000 -76.917292
16040.000000 -76.920564
16050.000000 -76.923831
16060.000000 -76.927094
16070.000000 -76.930351
16080.000000 -76.933604
16090.000000 -76.936852
16100.000000 -76.940094
16110.000000 -76.943332
16120.000000 -76.946565
16130.000000 -76.949793
16140.000000 -76.953016
16150.000000 -76.956234
16160.000000 -76.959447
16170.000000 -76.962655
16180.000000 -76.965858
16190.000000 -76.969056
16200.000000 -76.972250
16210.000000 -76.975438
16220.000000 -76.978622
16230.000000 -76.981801
16240.000000 -76.984974
16250.000000 -76.988143
16260.000000 -76.991307
16270.000000 -76.994467
16280.000000 -76.997621
16290.000000 -77.000770
16300.000000 -77.003915
16310.000000 -77.007055
16320.000000 -77.010189
16330.000000 -77.013319
16340.000000 -77.016444
16350.000000 -77.019565
16360.000000 -77.022680
16370.000000 -77.025791
16380.000000 -77.028896
16390.000000 -77.031997
16400.000000 -77.035093
16410.000000 -77.038184
16420.000000 -77.041271
16430.000000 -77.044352
16440.000000 -77.047429
16450.000000 -77.050501
16460.000000 -77.053568
16470.000000 -77.056630
16480.000000 -77.059688
16490.000000 -77.062740
16500.000000 -77.065788
16510.000000 -77.068831
16520.000000 -77.071869
16530.000000 -77.074903
16540.000000 -77.077931
16550.000000 -77.080955
16560.000000 -77.083974
16570.000000 -77.086989
16580.000000 -77.089998
16590.000000 -77.093003
16600.000000 -77.096003
16610.000000 -77.098998
16620.000000 -77.101989
16630.000000 -77.104974
16640.000000 -77.107955
16650.000000 -77.110932
16660.000000 -77.113903
16670.000000 -77.116870
16680.000000 -77.119832
16690.000000 -77.122789
16700.000000 -77.125741
16710.000000 -77.128689
16720.000000 -77.131632
16730.000000 -77.134570
16740.000000 -77.137504
16750.000000 -77.140433
16760.000000 -77.143357
16770.000000 -77.146276
16780.000000 -77.149191
16790.000000 -77.152101
16800.000000 -77.155006
16810.000000 -77.157907
16820.000000 -77.160803
16830.000000 -77.163694
16840.000000 -77.166581
16850.000000 -77.169463
16860.000000 -77.172340
16870.000000 -77.175212
16880.000000 -77.178080
16890.000000 -77.180943
16900.000000 -77.183801
16910.000000 -77.186655
16920.000000 -77.189504
16930.000000 -77.192349
16940.000000 -77.195188
16950.000000 -77.198024
16960.000000 -77.200854
16970.000000 -77.203680
16980.000000 -77.206501
16990.000000 -77.209317
17000.000000 -77.212129
17010.000000 -77.214937
17020.000000 -77.217739
17030.000000 -77.220537
17040.000000 -77.223330
17050.000000 -77.226119
17060.000000 -77.228903
17070.000000 -77.231683
17080.000000 -77.234457
17090.000000 -77.237228
17100.000000 -77.239993
17110.000000 -77.242754
17120.000000 -77.245511
17130.000000 -77.248262
17140.000000 -77.251010
17150.000000 -77.253752
17160.000000 -77.256490
17170.000000 -77.259224
17180.000000 -77.261952
17190.000000 -77.264677
17200.000000 -77.267396
17210.000000 -77.270111
17220.000000 -77.272822
17230.000000 -77.275528
17240.000000 -77.278229
17250.000000 -77.280926
17260.000000 -77.283618
17270.000000 -77.286306
17280.000000 -77.288989
17290.000000 -77.291667
17300.000000 -77.294341
17310.000000 -77.297011
17320.000000 -77.299675
17330.000000 -77.302336
17340.000000 -77.304992
17350.000000 -77.307643
17360.000000 -77.310289
17370.000000 -77.312932
17380.000000 -77.315569
17390.000000 -77.318202
17400.000000 -77.320831
17410.000000 -77.323455
17420.000000 -77.326074
17430.000000 -77.328689
17440.000000 -77.331300
17450.000000 -77.333906
17460.000000 -77.336507
17470.000000 -77.339104
17480.000000 -77.341697
17490.000000 -77.344285
17500.000000 -77.346868
17510.000000 -77.349447
17520.000000 -77.352022
17530.000000 -77.354592
17540.000000 -77.357157
17550.000000 -77.359718
17560.000000 -77.362274
17570.000000 -77.364826
17580.000000 -77.367374
17590.000000 -77.369917
17600.000000 -77.372456
17610.000000 -77.374990
17620.000000 -77.377519
17630.000000 -77.380045
17640.000000 -77.382565
17650.000000 -77.385082
17660.000000 -77.387593
17670.000000 -77.390101
17680.000000 -77.392604
17690.000000 -77.395102
17700.000000 -77.397596
17710.000000 -77.400086
17720.000000 -77.402571
17730.000000 -77.405051
17740.000000 -77.407528
17750.000000 -77.410000
17760.000000 -77.412467
17770.000000 -77.414930
17780.000000 -77.417388
17790.000000 -77.419842
17800.000000 -77.422292
17810.000000 -77.424737
17820.000000 -77.427178
17830.000000 -77.429615
17840.000000 -77.432047
17850.000000 -77.434474
17860.000000 -77.436897
17870.000000 -77.439316
17880.000000 -77.441731
17890.000000 -77.444141
17900.000000 -77.446546
17910.000000 -77.448947
17920.000000 -77.451344
17930.000000 -77.453737
17940.000000 -77.456125
17950.000000 -77.458508
17960.000000 -77.460887
17970.000000 -77.463262
17980.000000 -77.465633
17990.000000 -77.467999
18000.000000 -77.470361
18010.000000 -77.472718
18020.000000 -77.475071
18030.000000 -77.477420
18040.000000 -77.479764
18050.000000 -77.482104
18060.000000 -77.484439
18070.000000 -77.486771
18080.000000 -77.489098
18090.000000 -77.491420
18100.000000 -77.493738
18110.000000 -77.496052
18120.000000 -77.498361
18130.000000 -77.500667
18140.000000 -77.502967
18150.000000 -77.505264
18160.000000 -77.507556
18170.000000 -77.509844
18180.000000 -77.512127
18190.000000 -77.514406
18200.000000 -77.516681
18210.000000 -77.518951
18220.000000 -77.521218
18230.000000 -77.523479
18240.000000 -77.525737
18250.000000 -77.527990
18260.000000 -77.530239
18270.000000 -77.532483
18280.000000 -77.534724
18290.000000 -77.536960
18300.000000 -77.539191
18310.000000 -77.541419
18320.000000 -77.543642
18330.000000 -77.545860
18340.000000 -77.548075
18350.000000 -77.550285
18360.000000 -77.552491
18370.000000 -77.554692
18380.000000 -77.556890
18390.000000 -77.559083
18400.000000 -77.561271
18410.000000 -77.563456
18420.000000 -77.565636
18430.000000 -77.567812
18440.000000 -77.569984
18450.000000 -77.572151
18460.000000 -77.574314
18470.000000 -77.576473
18480.000000 -77.578627
18490.000000 -77.580778
18500.000000 -77.582924
18510.000000 -77.585065
18520.000000 -77.587203
18530.000000 -77.589336
18540.000000 -77.591465
18550.000000 -77.593590
18560.000000 -77.595710
18570.000000 -77.597827
18580.000000 -77.599939
18590.000000 -77.602046
18600.000000 -77.604150
18610.000000 -77.606249
18620.000000 -77.608344
18630.000000 -77.610435
18640.000000 -77.612522
18650.000000 -77.614604
18660.000000 -77.616682
18670.000000 -77.618756
18680.000000 -77.620826
18690.000000 -77.622891
18700.000000 -77.624953
18710.000000 -77.627010
18720.000000 -77.629062
18730.000000 -77.631111
18740.000000 -77.633155
18750.000000 -77.635196
18760.000000 -77.637232
18770.000000 -77.639263
18780.000000 -77.641291
18790.000000 -77.643314
18800.000000 -77.645334
18810.000000 -77.647348
18820.000000 -77.649359
18830.000000 -77.651366
18840.000000 -77.653368
18850.000000 -77.655366
18860.000000 -77.657360
18870.000000 -77.659350
18880.000000 -77.661336
18890.000000 -77.663317
18900.000000 -77.665295
18910.000000 -77.667268
18920.000000 -77.669237
18930.000000 -77.671201
18940.000000 -77.673162
18950.000000 -77.675118
18960.000000 -77.677071
18970.000000 -77.679019
18980.000000 -77.680963
18990.000000 -77.682902
19000.000000 -77.684838
19010.000000 -77.686769
19020.000000 -77.688697
19030.000000 -77.690620
19040.000000 -77.692539
19050.000000 -77.694454
19060.000000 -77.696364
19070.000000 -77.698271
19080.000000 -77.700173
19090.000000 -77.702071
19100.000000 -77.703965
19110.000000 -77.705855
19120.000000 -77.707741
19130.000000 -77.709623
19140.000000 -77.711500
19150.000000 -77.713374
19160.000000 -77.715243
19170.000000 -77.717108
19180.000000 -77.718969
19190.000000 -77.720826
19200.000000 -77.722679
19210.000000 -77.724527
19220.000000 -77.726372
19230.000000 -77.728212
19240.000000 -77.730049
19250.000000 -77.731881
19260.000000 -77.733709
19270.000000 -77.735533
19280.000000 -77.737352
19290.000000 -77.739168
19300.000000 -77.740980
19310.000000 -77.742787
19320.000000 -77.744591
19330.000000 -77.746390
19340.000000 -77.748185
19350.000000 -77.749976
19360.000000 -77.751763
19370.000000 -77.753546
19380.000000 -77.755325
19390.000000 -77.757100
19400.000000 -77.758870
19410.000000 -77.760637
19420.000000 -77.762399
19430.000000 -77.764158
19440.000000 -77.765912
19450.000000 -77.767662
19460.000000 -77.769408
19470.000000 -77.771150
19480.000000 -77.772888
19490.000000 -77.774622
19500.000000 -77.776352
19510.000000 -77.778078
19520.000000 -77.779799
19530.000000 -77.781517
19540.000000 -77.783230
19550.000000 -77.784940
19560.000000 -77.786645
19570.000000 -77.788347
19580.000000 -77.790044
19590.000000 -77.791737
19600.000000 -77.793426
19610.000000 -77.795111
19620.000000 -77.796792
19630.000000 -77.798469
19640.000000 -77.800142
19650.000000 -77.801811
19660.000000 -77.803476
19670.000000 -77.805137
19680.000000 -77.806794
19690.000000 -77.808446
19700.000000 -77.810095
19710.000000 -77.811740
19720.000000 -77.813380
19730.000000 -77.815017
19740.000000 -77.816649
19750.000000 -77.818278
19760.000000 -77.819902
19770.000000 -77.821523
19780.000000 -77.823139
19790.000000 -77.824751
19800.000000 -77.826360
19810.000000 -77.827964
19820.000000 -77.829564
19830.000000 -77.831160
19840.000000 -77.832753
19850.000000 -77.834341
19860.000000 -77.835925
19870.000000 -77.837505
19880.000000 -77.839081
19890.000000 -77.840654
19900.000000 -77.842222
19910.000000 -77.843786
19920.000000 -77.845346
19930.000000 -77.846902
19940.000000 -77.848454
19950.000000 -77.850002
19960.000000 -77.851546
19970.000000 -77.853087
19980.000000 -77.854623
19990.000000 -77.856155
20000.000000 -77.857683
20010.000000 -77.859207
20020.000000 -77.860727
20030.000000 -77.862243
20040.000000 -77.863755
20050.000000 -77.865263
20060.000000 -77.866768
20070.000000 -77.868268
20080.000000 -77.869764
20090.000000 -77.871256
20100.000000 -77.872744
20110.000000 -77.874229
20120.000000 -77.875709
20130.000000 -77.877185
20140.000000 -77.878657
20150.000000 -77.880126
20160.000000 -77.881590
20170.000000 -77.883050
20180.000000 -77.884507
20190.000000 -77.885959
20200.000000 -77.887408
20210.000000 -77.888852
20220.000000 -77.890293
20230.000000 -77.891729
20240.000000 -77.893162
20250.000000 -77.894590
20260.000000 -77.896015
20270.000000 -77.897436
20280.000000 -77.898852
20290.000000 -77.900265
20300.000000 -77.901674
20310.000000 -77.903079
20320.000000 -77.904480
20330.000000 -77.905877
20340.000000 -77.907270
20350.000000 -77.908659
20360.000000 -77.910044
20370.000000 -77.911425
20380.000000 -77.912802
20390.000000 -77.914175
20400.000000 -77.915545
20410.000000 -77.916910
20420.000000 -77.918271
20430.000000 -77.919629
20440.000000 -77.920982
20450.000000 -77.922332
20460.000000 -77.923678
20470.000000 -77.925019
20480.000000 -77.926357
20490.000000 -77.927691
20500.000000 -77.929021
20510.000000 -77.930347
20520.000000 -77.931669
20530.000000 -77.932987
20540.000000 -77.934301
20550.000000 -77.935612
20560.000000 -77.936918
20570.000000 -77.938220
20580.000000 -77.939519
20590.000000 -77.940814
20600.000000 -77.942104
20610.000000 -77.943391
20620.000000 -77.944674
20630.000000 -77.945953
20640.000000 -77.947228
20650.000000 -77.948499
20660.000000 -77.949766
20670.000000 -77.951029
20680.000000 -77.952289
20690.000000 -77.953544
20700.000000 -77.954796
20710.000000 -77.956043
20720.000000 -77.957287
20730.000000 -77.958527
20740.000000 -77.959763
20750.000000 -77.960995
20760.000000 -77.962223
20770.000000 -77.963447
20780.000000 -77.964667
20790.000000 -77.965884
20800.000000 -77.967096
20810.000000 -77.968305
20820.000000 -77.969510
20830.000000 -77.970710
20840.000000 -77.971907
20850.000000 -77.973100
20860.000000 -77.974289
20870.000000 -77.975475
20880.000000 -77.976656
20890.000000 -77.977834
20900.000000 -77.979007
20910.000000 -77.980177
20920.000000 -77.981343
20930.000000 -77.982505
20940.000000 -77.983663
20950.000000 -77.984817
20960.000000 -77.985967
20970.000000 -77.987114
20980.000000 -77.988256
20990.000000 -77.989395
21000.000000 -77.990529
21010.000000 -77.991660
21020.000000 -77.992787
21030.000000 -77.993911
21040.000000 -77.995030
21050.000000 -77.996145
21060.000000 -77.997257
21070.000000 -77.998364
21080.000000 -77.999468
21090.000000 -78.000568
21100.000000 -78.001664
21110.000000 -78.002757
21120.000000 -78.003845
21130.000000 -78.004929
21140.000000 -78.006010
21150.000000 -78.007087
21160.000000 -78.008160
21170.000000 -78.009229
21180.000000 -78.010294
21190.000000 -78.011355
21200.000000 -78.012413
21210.000000 -78.013466
21220.000000 -78.014516
21230.000000 -78.015562
21240.000000 -78.016604
21250.000000 -78.017642
21260.000000 -78.018676
21270.000000 -78.019707
21280.000000 -78.020733
21290.000000 -78.021756
21300.000000 -78.022775
21310.000000 -78.023790
21320.000000 -78.024802
21330.000000 -78.025809
21340.000000 -78.026813
21350.000000 -78.027812
21360.000000 -78.028808
21370.000000 -78.029800
21380.000000 -78.030788
21390.000000 -78.031773
21400.000000 -78.032753
21410.000000 -78.033730
21420.000000 -78.034703
21430.000000 -78.035672
21440.000000 -78.036637
21450.000000 -78.037598
21460.000000 -78.038556
21470.000000 -78.039509
21480.000000 -78.040459
21490.000000 -78.041405
21500.000000 -78.042347
21510.000000 -78.043286
21520.000000 -78.044220
21530.000000 -78.045151
21540.000000 -78.046078
21550.000000 -78.047001
21560.000000 -78.047920
21570.000000 -78.048835
21580.000000 -78.049747
21590.000000 -78.050655
21600.000000 -78.051559
21610.000000 -78.052459
21620.000000 -78.053355
21630.000000 -78.054247
21640.000000 -78.055136
21650.000000 -78.056021
21660.000000 -78.056902
21670.000000 -78.057779
21680.000000 -78.058652
21690.000000 -78.059522
21700.000000 -78.060388
21710.000000 -78.061250
21720.000000 -78.062108
21730.000000 -78.062962
21740.000000 -78.063813
21750.000000 -78.064659
21760.000000 -78.065502
21770.000000 -78.066341
21780.000000 -78.067176
21790.000000 -78.068008
21800.000000 -78.068835
21810.000000 -78.069659
21820.000000 -78.070479
21830.000000 -78.071296
21840.000000 -78.072108
21850.000000 -78.072917
21860.000000 -78.073721
21870.000000 -78.074522
21880.000000 -78.075320
21890.000000 -78.076113
21900.000000 -78.076903
21910.000000 -78.077688
21920.000000 -78.078470
21930.000000 -78.079249
21940.000000 -78.080023
21950.000000 -78.080794
21960.000000 -78.081561
21970.000000 -78.082324
21980.000000 -78.083083
21990.000000 -78.083838
22000.000000 -78.084590
22010.000000 -78.085338
22020.000000 -78.086082
22030.000000 -78.086822
22040.000000 -78.087559
22050.000000 -78.088291
22060.000000 -78.089020
22070.000000 -78.089745
22080.000000 -78.090467
22090.000000 -78.091184
22100.000000 -78.091898
22110.000000 -78.092608
22120.000000 -78.093314
22130.000000 -78.094017
22140.000000 -78.094715
22150.000000 -78.095410
22160.000000 -78.096101
22170.000000 -78.096788
22180.000000 -78.097472
22190.000000 -78.098152
22200.000000 -78.098827
22210.000000 -78.099500
22220.000000 -78.100168
22230.000000 -78.100833
22240.000000 -78.101493
22250.000000 -78.102150
22260.000000 -78.102804
22270.000000 -78.103453
22280.000000 -78.104099
22290.000000 -78.104741
22300.000000 -78.105379
22310.000000 -78.106013
22320.000000 -78.106644
22330.000000 -78.107271
22340.000000 -78.107894
22350.000000 -78.108513
22360.000000 -78.109129
22370.000000 -78.109740
22380.000000 -78.110348
22390.000000 -78.110953
22400.000000 -78.111553
22410.000000 -78.112150
22420.000000 -78.112743
22430.000000 -78.113332
22440.000000 -78.113917
22450.000000 -78.114499
22460.000000 -78.115077
22470.000000 -78.115651
22480.000000 -78.116221
22490.000000 -78.116788
22500.000000 -78.117350
22510.000000 -78.117909
22520.000000 -78.118465
22530.000000 -78.119016
22540.000000 -78.119564
22550.000000 -78.120108
22560.000000 -78.120648
22570.000000 -78.121184
22580.000000 -78.121717
22590.000000 -78.122246
22600.000000 -78.122771
22610.000000 -78.123293
22620.000000 -78.123810
22630.000000 -78.124324
22640.000000 -78.124834
22650.000000 -78.125341
22660.000000 -78.125843
22670.000000 -78.126342
22680.000000 -78.126837
22690.000000 -78.127329
22700.000000 -78.127816
22710.000000 -78.128300
22720.000000 -78.128780
22730.000000 -78.129256
22740.000000 -78.129729
22750.000000 -78.130198
22760.000000 -78.130663
22770.000000 -78.131124
22780.000000 -78.131582
22790.000000 -78.132036
22800.000000 -78.132486
22810.000000 -78.132932
22820.000000 -78.133375
22830.000000 -78.133813
22840.000000 -78.134248
22850.000000 -78.134680
22860.000000 -78.135107
22870.000000 -78.135531
22880.000000 -78.135951
22890.000000 -78.136368
22900.000000 -78.136780
22910.000000 -78.137189
22920.000000 -78.137594
22930.000000 -78.137995
22940.000000 -78.138393
22950.000000 -78.138787
22960.000000 -78.139177
22970.000000 -78.139563
22980.000000 -78.139946
22990.000000 -78.140325
23000.000000 -78.140700
23010.000000 -78.141071
23020.000000 -78.141439
23030.000000 -78.141803
23040.000000 -78.142163
23050.000000 -78.142519
23060.000000 -78.142872
23070.000000 -78.143221
23080.000000 -78.143566
23090.000000 -78.143908
23100.000000 -78.144245
23110.000000 -78.144579
23120.000000 -78.144910
23130.000000 -78.145236
23140.000000 -78.145559
23150.000000 -78.145878
23160.000000 -78.146193
23170.000000 -78.146505
23180.000000 -78.146813
23190.000000 -78.147117
23200.000000 -78.147417
23210.000000 -78.147713
23220.000000 -78.148006
23230.000000 -78.148295
23240.000000 -78.148581
23250.000000 -78.148862
23260.000000 -78.149140
23270.000000 -78.149415
23280.000000 -78.149685
23290.000000 -78.149952
23300.000000 -78.150215
23310.000000 -78.150474
23320.000000 -78.150729
23330.000000 -78.150981
23340.000000 -78.151229
23350.000000 -78.151473
23360.000000 -78.151714
23370.000000 -78.151951
23380.000000 -78.152184
23390.000000 -78.152413
23400.000000 -78.152639
